-3.264281315744274048e-01,-1.403750829079463414e-01,-8.464006862523619501e-02,-8.969652931508807769e-02,1.440933663443647317e-01,-1.857329701261377711e-02,9.759786456351550454e-02,-2.563139929995869939e-02,-3.050924229647095434e-02,-2.873603310686968504e-01,-1.485802181070489981e-02,-2.721361960241808764e-01,-2.599518985576626529e-01,3.168926264000474502e-01,-8.814449961225337415e-02,-2.745173805147451684e-01,2.796859588549717723e-01,2.525223670028486911e-01,1.307122162347091332e-01,4.099994673912185084e-01,1.384372090473173222e-01,9.583779569094119655e-02,-6.443476426669601798e-02,-2.030068418462558644e-01,2.997786596060166842e-01,1.063822592288299895e-01,-5.792620848496848884e-02,1.394876683914238746e-01,2.702134572783921884e-01,-1.100794102013686465e-01,1.869159465519434349e-01,9.956379229768112099e-03
3.907595421877260167e-01,-1.198788694009114003e-02,-1.226117480340670196e-01,9.720439442286472886e-02,3.323542999150806004e-02,1.851441985031486437e-02,2.678379811522069165e-01,9.802721213912662934e-02,2.073023494803315769e-01,-1.521478330443814253e-01,1.139044495503307858e-01,3.564402520620701953e-02,1.124888545353107672e-01,3.117021341104485588e-01,1.746855105183975632e-01,-3.646469646936275066e-01,2.492753168280117601e-02,7.518037197119796511e-02,-1.721490314170955604e-01,-1.727321650017271115e-01,4.460838316838642292e-01,-3.693266615428818511e-01,-2.950992216984473296e-02,3.610506627141935043e-01,3.613632788630845999e-02,2.232124554406438588e-01,-5.991338838395680044e-01,-4.628908129076160782e-01,3.325375737961309697e-01,-2.940185744886826269e-01,-4.191591795540763193e-02,-2.884678049700897251e-01
6.310733751080732645e-02,-1.222716396876356720e-01,-5.111432920242978684e-01,1.753617227412034851e-01,3.823239800595882310e-01,-2.004293189316563029e-01,1.388762537422645882e-01,7.730890492031861072e-02,-1.661418841902701504e-01,-9.557159907124845866e-02,-2.070181041217624140e-01,8.175324989743726345e-02,-9.080292991761822197e-02,3.418650628438047456e-01,-1.176701348909446054e-01,-1.180122943070628788e-01,1.618937995776387195e-02,7.317230691140259868e-02,-6.902769279599560437e-02,1.776496447837123635e-04,1.301452954765184022e-01,-2.117941810912992232e-02,-3.838955691508618706e-01,-3.782832930757440426e-02,-2.980267647982626222e-01,-2.399909910027281379e-01,-6.153274986656724621e-02,2.770257651738725069e-01,3.405935565206310023e-01,1.243475287098661924e-01,2.568840812563167875e-01,1.541697611258489586e-01
-1.637014279997528118e-02,1.747897104262375045e-01,-1.183585185325906064e-01,-2.207487403757550370e-01,1.665818358180287950e-01,4.021365145299896082e-01,4.515375421976643849e-02,-6.484548273574163024e-02,-1.955280275449132188e-01,1.292591429847667894e-01,7.512009326701886425e-02,-4.324892236089048492e-01,-1.811691318949197882e-01,-1.879072754973156179e-01,-3.617211280734550782e-01,-4.448531268113119219e-02,-3.158539535801059839e-01,2.837749034255128144e-01,1.620198688194441072e-01,1.465925681595183494e-01,2.287960010931200730e-02,3.919392063128917386e-02,1.384297291705607197e-02,3.655167259164665006e-01,-4.051544163038980351e-01,-1.370087979685524482e-01,5.000770926673522160e-02,-2.173041633924389926e-01,-1.638028050861981555e-01,-7.832797348417951111e-02,3.280144740253188029e-01,-1.666935015302211109e-01
2.261264263992732171e-02,1.552001069402653144e-01,4.287438900471975817e-02,-2.537494305515270443e-01,-3.603895271492487673e-01,-1.156494613707027136e-01,6.197850948008519489e-02,-2.779785471673689723e-01,-3.304997910387943993e-01,-9.200630650287529300e-02,-2.163440880538090583e-01,1.763843130688244887e-01,2.433163349686842669e-02,1.121506048711332360e-01,-9.766150993093071497e-02,1.423802804731321980e-01,-9.500615942252821355e-02,-2.109046492585109345e-01,-1.671760462967226968e-01,-2.268694101721986309e-02,1.423214140370517022e-01,-3.016675494056304530e-01,-3.287451508482204798e-01,9.420093636215208510e-02,1.239431104137344447e-01,3.740773607570299641e-01,-4.130123705581126292e-02,-1.022283951938614821e-01,-1.468613721931008587e-01,-2.277170936772415499e-01,1.630955357730792255e-01,1.407121044658454223e-01
-1.312772372984721825e-01,1.198765633239641526e-02,-1.464773644756699189e-01,5.102116326707666072e-02,-2.652928970938982500e-01,4.365175352385585739e-01,-2.453411693722919173e-01,-2.840569500616385839e-03,-2.486270963539055287e-02,2.378031680794542857e-01,-8.117718711758685479e-02,1.746884850422235347e-01,-8.775055033525284987e-02,-1.360750954629044718e-01,4.159132237307537339e-01,-1.885559150006141382e-01,2.900502311555572255e-01,-6.947395868755339154e-02,-8.583797298581610780e-02,-1.852285504745483369e-01,-4.579940047691938299e-03,2.184681962450826243e-01,-1.447027915058236580e-01,-4.291808792371804571e-01,-1.629855464734214776e-01,2.235209673121663077e-01,-1.273316662150746070e-01,1.388720419292561736e-01,-3.276595536700175892e-01,3.177595825625354475e-01,2.962632749104505137e-01,3.334323320716151701e-02
-3.663742748523196036e-01,-9.873781917879928538e-02,9.196266387578114210e-02,-1.486533143723570427e-01,4.430385862944491437e-02,-8.120809893753466735e-02,-4.438343256951736426e-02,-3.212231621977356122e-01,-3.080377321580818339e-01,-1.777410483070928846e-02,-1.429814989801374281e-01,-7.283494250510795520e-02,6.209959886966927994e-02,1.869860173598218989e-01,8.280677878427571137e-02,1.601127492032164146e-01,2.059736550142282074e-01,-3.125307343874134669e-01,1.049847491814410866e-01,3.040955791147502071e-02,-1.642353040286625709e-01,-1.179878785618204418e-01,1.877760041027386889e-02,5.278361319533781022e-03,-6.892182476642912115e-02,-4.217551219345113539e-02,2.281489599600044355e-02,2.907586861808287293e-01,-3.279639425180395224e-02,1.600389062479082303e-01,2.976508528909850917e-03,-2.129992428750006050e-01
1.397246472762699865e-01,2.465650790053835195e-01,-3.702743569134389449e-03,-1.367689650912116694e-01,-1.770862952060427709e-01,2.716401491649642619e-01,-7.695752037080544339e-02,-1.689746588127581384e-01,2.041464805242696190e-01,-5.025217974136284571e-01,2.465021597037639067e-01,8.735711532560820614e-02,2.773305220810887706e-01,1.887519662891353964e-02,-9.998271893125013077e-02,1.075774552554802921e-01,-7.833810607728869391e-02,-2.127846305833894919e-02,-2.543403810946445742e-01,4.884534368092052770e-02,1.885707690654354896e-01,4.113103642138970506e-01,1.662401281007737930e-01,6.313026462407109185e-02,-3.551571204649936475e-01,-1.937796499159673558e-01,1.363360635818436362e-01,2.258213658904501819e-01,1.832168647679564832e-01,5.501392384327561391e-01,-1.652614280283600801e-01,-2.616369446298267287e-01
-6.195003333414598190e-01,3.549717521985178148e-02,1.795812996002484618e-01,6.190252353355849002e-02,-9.098844788577083176e-02,3.917502649822825200e-02,2.001172568610680713e-01,2.076288172547738342e-01,-5.046163047036671123e-02,-7.725724431781350043e-02,-1.363766806048432312e-01,7.064171503746964620e-02,2.620195097451035737e-01,2.571898334705784439e-01,-5.764065745796691231e-02,7.874329996618205374e-02,1.567061111649717051e-02,-1.569812373891266502e-02,-2.938179995271719136e-01,9.482365191188961429e-02,-2.147559428416946359e-01,7.474944681508284561e-02,3.963821690560267313e-02,1.929754007213295985e-01,9.057418714656774450e-02,2.010225826319024522e-01,-3.173059640220727284e-01,-1.513486942886188569e-01,2.343875676071758285e-01,3.817099878580530736e-02,2.401499851408736008e-01,-3.021637305615185176e-01
-5.876912643748140319e-02,-1.002500467345282115e-01,3.364513645974145928e-02,-7.715014814276180410e-02,6.481605811248704330e-02,-2.298311144215477442e-01,3.314884812319456309e-01,-7.783097206749052532e-02,-7.071982861272206600e-02,-2.436081054097487264e-01,-7.418154782411628956e-02,1.266765783288483771e-01,-2.324796972542279017e-01,2.265891349133844490e-01,-2.019235106128500212e-02,-2.414675713129576518e-01,-1.179723760344426609e-01,2.697263184277258197e-01,1.615266204143500737e-04,3.086460453356735800e-01,-3.321339253198392627e-01,1.833812641639803176e-01,1.209601944635724652e-01,1.856041196023332229e-01,2.417673927040924625e-02,-6.575703025267010116e-02,-1.009255605248768201e-01,2.547940364425883564e-01,2.515096511459525286e-01,1.468017047520094875e-01,3.693849258840744554e-01,1.089293920221918732e-01
1.171929296807935478e-01,1.528092508466144528e-01,6.722344473782224106e-02,2.477888284806050445e-01,3.488330489541997537e-01,1.162804768852294113e-01,-2.858552748772995589e-01,-9.492839168510135150e-02,9.117603586032513308e-02,4.533085753773265225e-02,1.237606077306950131e-01,-1.793010461138934142e-01,9.903778742137128721e-02,9.536668253262407802e-02,-5.028869103335147361e-01,1.560403225445699815e-01,-1.708226472292856957e-01,1.613350628496232064e-01,9.549667222254482057e-02,1.178369611917141208e-01,-3.754043307310444000e-01,2.281773276505618675e-01,-2.173941233872673795e-01,1.072513319758882644e-01,2.001304627130723324e-01,-7.488867728900769349e-02,-1.427050140786447485e-01,-1.700385582867856016e-01,-3.057887930179299940e-01,-7.833246671994197052e-02,-1.173426263613376076e-02,-1.643154191444632095e-01
2.071892290348033572e-01,1.550629123763616612e-01,-2.565375081927908957e-04,-1.226093114063355055e-01,-1.184096588295946995e-01,-1.179513504613780434e-01,-1.169948877257887820e-01,-5.887294727592765758e-02,-3.225475090473703954e-01,1.260269601000297279e-01,-9.712687254207129361e-02,3.525102237956853624e-01,1.429676934301402913e-01,3.588267610179664002e-01,-1.791878662027825420e-01,3.456000470257846992e-05,3.497874090750962006e-01,-2.179293259377142744e-01,2.627507288194169677e-02,-2.895796427569291565e-01,-1.065376628536416834e-02,-7.198319516450431277e-02,-1.548663137035232729e-01,-7.451800346891772342e-02,4.972407596233041627e-01,1.611370866981679806e-01,4.476199846503562396e-01,-1.434136194898776306e-01,-6.611733271235863130e-02,-6.424254543755467672e-01,-9.710575976255653163e-02,2.978043438859713163e-02
-1.759997562815388827e-01,2.459099269489079809e-01,3.843979108139534973e-02,-7.327597053583747612e-03,-1.038467721050577025e-01,-4.087601341029546698e-02,1.116118829626066011e-01,-8.758800570132044272e-02,7.313758636003202251e-02,-1.421080961822626665e-03,1.320391463411784982e-01,8.707149168827674202e-02,-4.760365689898871100e-01,3.976676398439463016e-03,1.134110317415926023e-01,-1.823622644375309451e-02,-2.089377397785504853e-01,6.418475745828493284e-02,-9.241365996200656685e-02,1.320988459773815293e-01,-2.807448265984941460e-01,1.034389931451877992e-01,-1.710500254691919853e-01,-9.991787504098284534e-02,-3.129240466831675893e-02,2.036456224770678280e-01,2.872799381273214436e-01,6.650820892471882850e-02,2.787971644201460153e-01,3.947183585900679859e-01,3.657758509738980729e-02,1.592567339277971838e-01
-9.342963848950586181e-02,6.414051583767711728e-02,3.280701458034440687e-02,-4.042215702338572414e-02,-9.023211676373456974e-03,1.796666041274502454e-02,1.363658020065157059e-02,2.834962409057232846e-01,-2.242843203501146965e-01,1.509255943772127573e-01,1.611417429665311651e-01,-5.224033627286404913e-02,2.077020948260795141e-01,-1.721700965365546565e-01,-1.700286602058903584e-01,-5.717433023303229722e-02,-8.311634962390475334e-02,-2.123661521159965759e-01,-1.270532727491502645e-01,-1.458547220869685079e-01,-1.796172626375571457e-01,-1.452652270323563088e-01,3.236304848852631366e-01,-1.645773581349727066e-01,-8.813232300949663811e-02,6.382560183888140622e-03,2.598308276683174434e-01,3.845596211924729446e-01,-2.613477552924909145e-02,3.190655336198749970e-01,2.848660483785939723e-01,-2.393424256183890597e-01
1.962842618965728314e-01,-4.477254178465944062e-02,4.333348206216422471e-02,3.642188239476509826e-02,1.337801455484908808e-01,7.260991157687821627e-03,-3.405687186637287311e-01,-1.780841732364565611e-01,-3.078817950417987448e-01,-7.463047616129736550e-02,2.680667096228482871e-01,3.514720334903588261e-01,-2.471883170246020056e-01,-2.795316232992393554e-02,1.004923798887298741e-01,3.720178487807719592e-02,1.133040197379557024e-01,-6.953896504408690893e-02,-2.001755032021499958e-01,-1.127048770502509789e-01,1.011871052994982867e-01,1.710514305169875612e-02,-6.334581676968667474e-02,2.323169997263286879e-01,1.872437336405526620e-01,-1.003414873739783969e-01,1.426999149156652213e-01,-9.826860595902321693e-02,1.325494103331533169e-01,1.213418524070938032e-01,1.714760334735451752e-02,-9.265032466180540827e-02
3.191232500202704769e-01,1.599343061105741870e-01,9.660245042018256525e-03,-1.994997971937624015e-01,2.710055823894837457e-01,2.434897959296817085e-02,-3.022595871515458207e-02,1.879640828091330360e-02,-9.827943724631483732e-04,-3.247801110601373775e-01,-2.172179345220225655e-01,5.836683574813399805e-02,2.021238912174551372e-01,-4.256465078727660750e-02,-7.429070005512874997e-02,6.933299932423039880e-02,-1.864884885752291221e-01,1.184610662816535653e-01,3.088178938425624742e-01,-1.474509446561072246e-01,-2.835665941909933374e-01,2.045976693328001653e-02,-1.556244081488329656e-01,2.204516568423413037e-01,1.771295731775775484e-01,1.834418597228931191e-01,2.862964063366809087e-01,4.630861582438739604e-02,-1.678993422473128716e-01,2.883904170998226046e-01,2.444294978395897822e-01,3.577611801865324681e-01
-2.186396376022604893e-01,-2.102855383978728954e-01,3.673881049355494088e-01,2.779027446466277307e-01,8.325837268779132105e-02,-1.040137039738681241e-01,-1.415853311073048959e-01,-6.353829589476713002e-02,-3.272413676587280773e-01,-3.480750315022244634e-01,-2.286798663808839449e-01,9.798037496602847451e-02,-1.194379972985746413e-01,-1.690790035290153093e-01,3.618814274526277464e-01,-2.143455939424455947e-02,3.692496355063537572e-02,-2.606208436818329144e-01,1.899427787259087563e-01,8.616831529924856570e-02,-4.153615920204292017e-02,-3.387588700220672128e-02,2.850474809899153916e-01,-2.394166108810207722e-02,3.236565084342112562e-03,1.858073697713563399e-01,1.118005318738698184e-01,3.025664874459844667e-01,3.746355515958516569e-01,2.256756981892425185e-01,1.900099143387853629e-01,-1.262343729151177429e-01
2.340747446155115874e-01,-1.424830619164120793e-01,-4.039754436326064013e-01,2.119915312252863837e-02,4.092386577672803283e-02,-5.074329561598798360e-02,1.102747603088409384e-01,2.557859624669754917e-01,-1.432088024495571654e-01,3.278120775837056189e-01,-3.407644566416885290e-01,2.434105842945556361e-02,2.125062545649729351e-01,-1.820509730766201595e-01,1.410353096794736971e-01,-1.893561802123712445e-01,-9.209924500212174348e-02,-2.443957505849561895e-01,-9.026072783743822880e-03,3.942305891712704485e-02,-1.003429203765842659e-01,1.117929016610438517e-02,2.803903995141617811e-01,5.634545738084517641e-02,2.875102526433318539e-01,-4.285387434227606041e-01,9.523959121444112996e-02,-1.412383573284716962e-02,3.720223536501925804e-02,1.684618944936009111e-01,-2.116767094459419685e-01,2.171017440960221374e-03
2.082800342902916824e-01,-1.449364505344227783e-01,-1.292016930014057430e-01,2.345384692110312752e-01,-2.103113292280875679e-01,-2.765953104371042248e-01,4.048061869099245196e-03,1.076751208732494441e-01,2.243193839246378218e-01,-1.893147621816193005e-01,8.539364930844450807e-02,4.401852234621578264e-02,1.107794757011121810e-02,3.507018249537929844e-02,1.156004518120442269e-02,-1.304775701234690312e-03,-7.868847759433487965e-02,-1.285883224801863400e-01,-2.843868896231901422e-01,-1.781399878570374962e-01,2.092876727771759704e-01,7.997233433508003919e-02,-4.187587683800410576e-01,1.496740174714528311e-02,1.955618368957247680e-02,-2.995033447993960540e-01,-2.284115521135534621e-01,2.094039629875073250e-01,-1.043146808075188225e-01,-4.925640910026245906e-02,7.534274416272997155e-02,2.866895453706778674e-01
7.753936317655103772e-02,-1.566506743007233526e-01,-2.297010538922472089e-01,3.817924494380695588e-01,6.195687101906038191e-02,-1.996430003791660468e-01,4.825658732171248522e-01,-2.645220089113740555e-02,1.013608345537788114e-01,5.494989703928461131e-03,2.088121546181566368e-01,2.052557626007073602e-02,6.608904316229970155e-02,1.614097518021053723e-01,3.794422480487054661e-01,5.742168362252569186e-02,-7.959019615665798020e-02,2.772787297032469622e-01,-4.576071312509107786e-02,-2.003152269799319818e-01,2.524790793860242633e-01,2.465676153116506120e-01,-1.376851628163579810e-01,-1.282198961180677499e-01,5.229797731534297639e-02,4.459201948164339124e-01,3.012371035766411298e-01,-1.636213070332334096e-01,1.942449259885105639e-01,6.327674237999041107e-02,1.023519725970742644e-01,4.355910064754916489e-01
-1.183659043933435878e-01,2.224519213101555648e-01,-3.336651395102886997e-01,1.526546123971723179e-01,7.262512552622953088e-02,-6.127143632323964889e-02,2.026216807211330406e-01,6.891160483030769890e-02,1.328972210746327820e-01,-1.766471345067368304e-01,-5.963157694083594945e-02,1.245567245162490233e-01,-1.401917932563818414e-01,1.716407659854077006e-01,-1.746713179162395491e-01,-1.164642486537731531e-01,1.975710358642472353e-01,6.222994122850785681e-01,3.171025800437557995e-01,4.144018217725965042e-02,-1.124474772721282267e-01,-1.316600940313001900e-01,-3.065819046647909052e-01,1.675560328976813951e-01,-1.622021989683064824e-01,-5.696172639315592867e-02,-1.557404501507724248e-01,5.966258925310239519e-02,1.682733150214089229e-02,-7.399228526827522634e-02,4.304185687853588627e-03,1.062178843664142308e-01
1.417432375921952314e-02,-2.032184032425224385e-01,-1.480117379661224364e-01,1.915619391288159445e-01,3.918484770431964609e-02,-1.591047594565078438e-01,-1.210484893124476741e-01,2.127410078432937501e-01,-1.058831032684117435e-01,2.683948853330392261e-03,9.348597346187682844e-02,-2.970700318198665757e-02,4.137995596945938659e-01,-2.946512742223430514e-01,-6.520992323360939036e-01,-6.669465343507214282e-03,1.541835060246395106e-01,-8.121113701617424518e-02,1.330971779416222356e-01,-1.973379219923085681e-01,-1.334916913452667553e-01,-1.063809661699565388e-02,5.927107955613316465e-02,2.332416547529195527e-01,-1.876483201219542735e-02,1.424955803807798627e-01,1.315142561522923692e-01,1.717166279374379712e-01,-3.196817149380118406e-02,-2.106067502360736143e-01,-1.779740980283764651e-01,6.826850970205955438e-02
